id,username,full_name,category,sub_category,biography,followers_count,following_count,media_count,avg_likes,avg_comments,avg_video_views,engagement_rate,posting_frequency,estimated_reach,is_verified,country,follower_tier,audience_female_pct,audience_male_pct,audience_age_18_24,audience_age_25_34,audience_age_35_44,spend,revenue,roi
8601,oliver.kim0,Oliver Kim,Fitness,CrossFit,✨ CrossFit & wellness | Science-based approach | Let's get stronger together,171787,2445,1396,5397,518,0,0.0355,1.0,67282,True,JP,Macro,0.41,0.59,0.28,0.39,0.24,35538.04,58381.89,0.6428
8602,henryschulz49,Henry Schulz,Food,Street Food,🌿 Street Food advocate | Sharing delicious eats | Recipe book out now,16254,6311,4292,406,14,2738,0.0255,7.0,3737,False,GB,Micro,0.63,0.37,0.39,0.29,0.24,12458.69,21972.15,0.7636
8603,yui_real1,Yui Brown,Travel,Luxury Travel,📸 Luxury Travel photographer | Capturing the world | Collab: DM me,39111,4873,4469,2604,196,0,0.0696,0.5,15713,False,CA,Micro,0.53,0.47,0.2,0.42,0.2,5749.53,16776.55,1.9179
8604,theavalee0,Ava Lee,Tech,AI & ML,⚡ AI & ML | Breaking down complex topics simply | Let's geek out,9907,1758,924,790,51,0,0.0806,2.0,2853,False,IN,Nano,0.22,0.78,0.31,0.38,0.24,409.85,903.68,1.2049
8605,thesakuraflo0,Sakura Flores,Beauty,Fragrance,💄 Fragrance artist | Tutorials every week | Products I actually use,5654,2038,1245,623,51,2431,0.1189,4.0,1046,False,BR,Nano,0.8,0.2,0.28,0.3,0.23,876.6,2893.39,2.3007
8606,alexander929,Alexander Perez,Tech,Smartphones,🚀 Smartphones enthusiast | 7KK techies | Newsletter 👇,7162,1281,1984,468,44,2878,0.0762,10.0,1466,False,US,Nano,0.41,0.59,0.17,0.33,0.19,436.41,1144.75,1.6231
8607,airi292,Airi Ito,Fitness,Cycling,🏋️ Cycling enthusiast | 3KK community | Free workout plans 👇,3795,1727,4244,420,23,3010,0.1161,4.0,1063,False,US,Nano,0.52,0.48,0.2,0.26,0.24,1838.05,6128.24,2.3341
8608,alex_wagner0,Alex Wagner,Lifestyle,Productivity,🏠 Productivity enthusiast | Sharing my everyday life | Link in bio,230278,2256,2462,4190,136,0,0.0211,3.0,51282,False,US,Macro,0.89,0.11,0.38,0.41,0.2,23472.3,44423.67,0.8926
8609,thepaularod,Paula Rodriguez,Lifestyle,Self-Care,💫 Self-Care | 6KK community | Newsletter every Sunday,6185,2848,177,438,11,0,0.0758,5.0,2491,False,IT,Nano,0.83,0.17,0.33,0.25,0.12,581.81,1769.23,2.0409
8610,theevelynjun,Evelyn Jung,Finance,Real Estate,💰 Real Estate coach | Helped 3KK+ reach financial freedom,3159,357,4562,245,15,0,0.0864,4.0,497,False,IN,Nano,0.28,0.72,0.32,0.31,0.24,1247.38,2151.86,0.7251
8611,theanacru,Ana Cruz,Beauty,Fragrance,💄 Fragrance artist | Tutorials every week | Products I actually use,3702,396,2840,353,22,2787,0.0974,3.0,724,False,MX,Nano,0.88,0.12,0.4,0.26,0.17,706.29,2162.09,2.0612
8612,isabella114,Isabella Yamamoto,Lifestyle,Minimalism,🌿 Minimalism advocate | Slow living | Inspiring intentional choices,1724,316,1172,106,3,0,0.0675,2.0,627,False,FR,Nano,0.62,0.38,0.28,0.34,0.17,1157.34,1441.93,0.2459
8613,noah.jones,Noah Jones,Fitness,Cycling,🔥 Certified Cycling trainer | Transformation specialist | Link in bio,7120,1345,2364,877,28,3257,0.1389,2.0,2953,False,JP,Nano,0.52,0.48,0.16,0.36,0.12,589.84,1950.01,2.306
8614,priya_ito,Priya Ito,Tech,Cybersecurity,⚡ Cybersecurity | Breaking down complex topics simply | Let's geek out,1184,270,1335,67,1,0,0.0629,7.0,365,False,IN,Nano,0.3,0.7,0.39,0.27,0.16,1337.08,2707.19,1.0247
8615,max_flores,Max Flores,Fitness,CrossFit,🏋️ CrossFit enthusiast | 78KK community | Free workout plans 👇,78667,1499,1186,4473,165,0,0.0607,0.5,31550,False,JP,Micro,0.41,0.59,0.31,0.39,0.14,3232.04,9629.54,1.9794
8616,william162,William Schulz,Beauty,Skincare,🌸 Skincare enthusiast | Clean beauty | Empowering your glow-up,4833,2391,2229,229,18,1528,0.0489,3.0,1824,False,BR,Nano,0.8,0.2,0.31,0.28,0.16,1098.47,2114.88,0.9253
8617,theandréstho0,Andrés Thomas,Fitness,Nutrition,✨ Nutrition & wellness | Science-based approach | Let's get stronger together,423825,5339,4583,4865,179,10938,0.0128,4.0,122995,False,SG,Macro,0.55,0.45,0.25,0.32,0.14,24458.51,43900.58,0.7949
8618,meera_rivera,Meera Rivera,Beauty,Makeup,💅 Makeup creator | From beginner to pro | DM for collaborations,208781,7723,696,3616,120,18513,0.0195,3.0,84245,False,US,Macro,0.7,0.3,0.37,0.42,0.25,57514.84,80371.24,0.3974
8619,kavya613,Kavya Wu,Education,Science,📚 Science teacher | Learning made fun | 62KK students,62631,5084,1266,3734,259,7541,0.0661,10.0,16122,False,US,Micro,0.48,0.52,0.28,0.42,0.13,2380.34,5711.63,1.3995
8620,paulaverma55,Paula Verma,Food,BBQ & Grilling,🍽️ BBQ & Grilling lover | Restaurant reviews & recipes | Link in bio,9517,892,1996,321,9,1089,0.037,5.0,4045,False,KR,Nano,0.46,0.54,0.38,0.34,0.19,496.02,639.62,0.2895
8621,alexander.zhao,Alexander Zhao,Fitness,HIIT,🏋️ HIIT enthusiast | 51KK community | Free workout plans 👇,51827,5752,843,1922,63,0,0.0404,3.0,10524,False,US,Micro,0.53,0.47,0.24,0.3,0.17,11147.29,17953.83,0.6106
8622,sophialopez20,Sophia Lopez,Tech,Smartphones,⚡ Smartphones | Breaking down complex topics simply | Let's geek out,3717,862,3409,247,24,1550,0.0768,5.0,790,False,JP,Nano,0.32,0.68,0.21,0.4,0.17,1007.51,2351.33,1.3338
8623,theelijahsai,Elijah Saito,Gaming,Console,🏆 Console competitor | Tips & tricks | Discord link in bio,9357,3007,4818,1077,89,0,0.127,1.0,3397,False,IN,Nano,0.38,0.62,0.32,0.34,0.21,1578.95,4661.22,1.9521
8624,zaralopez67,Zara Lopez,Fashion,Womenswear,🛍️ Womenswear curator | Making fashion accessible | Shop my looks 👇,28254,2616,3348,697,24,2259,0.0266,3.0,10188,False,IN,Micro,0.77,0.23,0.21,0.28,0.21,3377.97,4494.39,0.3305
8625,priya.fischer,Priya Fischer,Beauty,Fragrance,🌸 Fragrance enthusiast | Clean beauty | Empowering your glow-up,530815,1753,3070,11853,302,89833,0.0224,14.0,182593,False,FR,Macro,0.64,0.36,0.29,0.39,0.22,19002.91,24764.59,0.3032
8626,elena_thompson,Elena Thompson,Fashion,Vintage,✨ Vintage addict | Fashion weeks 🌍 | Collab: email in bio,22076,3768,447,540,18,2297,0.0268,4.0,5238,False,DE,Micro,0.87,0.13,0.29,0.36,0.13,6638.39,17001.58,1.5611
8627,theyunatho,Yuna Thompson,Lifestyle,Minimalism,✨ Minimalism creator | Morning routines & life hacks | Follow for inspo,5424291,9209,3833,45999,3218,0,0.0089,3.0,876508,False,BR,Mega,0.82,0.18,0.33,0.31,0.11,57867.9,106789.42,0.8454
8628,yuna.schneider,Yuna Schneider,Fitness,CrossFit,✨ CrossFit & wellness | Science-based approach | Let's get stronger together,2344646,4182,325,35277,2704,185494,0.0172,2.0,513856,True,ES,Mega,0.59,0.41,0.16,0.32,0.2,110175.69,200519.76,0.82
8629,theluciawan,Lucia Wang,Lifestyle,Home Decor,🏠 Home Decor enthusiast | Sharing my everyday life | Link in bio,60324,3878,4081,2991,342,9969,0.0502,5.0,23145,False,IN,Micro,0.89,0.11,0.16,0.35,0.23,5791.71,11799.45,1.0373
8630,charlotte862,Charlotte Jang,Beauty,Makeup,✨ Makeup lover | Honest reviews | 7KK beauty community,7207,678,3836,318,7,0,0.0473,0.5,2451,False,CA,Nano,0.9,0.1,0.3,0.39,0.25,704.67,1605.94,1.279
8631,diego685,Diego Wilson,Education,Philosophy,📚 Philosophy teacher | Learning made fun | 5KK students,5041,1267,2818,483,54,0,0.0968,3.0,1075,False,US,Nano,0.42,0.58,0.39,0.43,0.24,748.33,2172.03,1.9025
8632,meera.garcia,Meera Garcia,Beauty,Fragrance,✨ Fragrance lover | Honest reviews | 3KK beauty community,3586,1390,1245,240,8,0,0.0783,4.0,765,True,SG,Nano,0.75,0.25,0.22,0.4,0.17,737.02,1923.4,1.6097
8633,thehanalim,Hana Lim,Travel,Photography Travel,🌍 Photography Travel explorer | Living out of a suitcase | Travel guides 👇,5690,1524,1550,438,35,3138,0.0836,1.0,909,False,US,Nano,0.54,0.46,0.22,0.29,0.14,2021.48,4492.54,1.2224
8634,avarivera200,Ava Rivera,Lifestyle,Minimalism,💫 Minimalism | 13KK community | Newsletter every Sunday,13359,5155,1167,610,31,2896,0.0533,5.0,3434,False,US,Micro,0.72,0.28,0.18,0.26,0.19,8285.34,16356.09,0.9741
8635,sakikobayashi220,Saki Kobayashi,Travel,Solo Travel,🗺️ Full-time Solo Travel | Budget tips & hidden gems | Join 371KK explorers,371986,9236,4787,14830,742,59297,0.0409,7.0,164950,False,US,Macro,0.46,0.54,0.26,0.27,0.21,19925.46,33921.1,0.7024
8636,riyazhou770,Riya Zhou,Beauty,Fragrance,✨ Fragrance lover | Honest reviews | 961KK beauty community,961581,2115,3231,23000,1049,0,0.0258,4.0,166779,True,US,Macro,0.79,0.21,0.3,0.39,0.21,13408.9,20516.96,0.5301
8637,jordanrodriguez330,Jordan Rodriguez,Fitness,Weightlifting,💪 Weightlifting coach | Helping you crush your goals | DM for collabs,109795,243,1135,1189,139,6663,0.0118,5.0,21324,False,US,Macro,0.45,0.55,0.38,0.34,0.14,32586.58,51450.95,0.5789
8638,linaanderson70,Lina Anderson,Beauty,Skincare,🌸 Skincare enthusiast | Clean beauty | Empowering your glow-up,5859,886,1617,311,32,1913,0.0599,5.0,2616,False,US,Nano,0.74,0.26,0.29,0.3,0.12,1704.87,3641.26,1.1358
8639,divyawagner22,Divya Wagner,Fitness,Yoga,🔥 Certified Yoga trainer | Transformation specialist | Link in bio,236786,7806,456,6246,140,0,0.027,3.0,78892,False,US,Macro,0.49,0.51,0.18,0.38,0.24,11377.37,17728.22,0.5582
8640,thelucascho,Lucas Choi,Fitness,CrossFit,✨ CrossFit & wellness | Science-based approach | Let's get stronger together,2522,401,2916,144,14,514,0.0591,4.0,879,False,JP,Nano,0.47,0.53,0.19,0.43,0.16,1529.64,3986.55,1.6062
8641,rania3940,Rania Wang,Fashion,Womenswear,✨ Womenswear addict | Fashion weeks 🌍 | Collab: email in bio,466871,3927,710,5495,607,17667,0.0132,1.0,85629,False,BR,Macro,0.69,0.31,0.23,0.38,0.12,13901.07,19923.01,0.4332
8642,yasminjung460,Yasmin Jung,Lifestyle,Self-Care,🏠 Self-Care enthusiast | Sharing my everyday life | Link in bio,4473,1217,970,550,37,0,0.1271,2.0,1835,False,IN,Nano,0.88,0.12,0.39,0.44,0.15,997.52,3233.36,2.2414
8643,elenataylor720,Elena Taylor,Travel,Photography Travel,📸 Photography Travel photographer | Capturing the world | Collab: DM me,24792,9854,527,755,67,3288,0.0327,5.0,4266,False,BR,Micro,0.58,0.42,0.23,0.26,0.16,7399.83,13045.9,0.763
8644,olivia1510,Olivia Müller,Finance,Real Estate,"💡 Real Estate simplified | No jargon | Your money, your future",1396171,8905,4101,6483,187,0,0.0051,7.0,466288,True,FR,Mega,0.18,0.82,0.33,0.42,0.16,97781.45,92892.38,-0.05
8645,meiito93,Mei Ito,Beauty,Fragrance,💄 Fragrance artist | Tutorials every week | Products I actually use,4829,1841,4912,485,20,0,0.1113,2.0,995,False,FR,Nano,0.87,0.13,0.23,0.32,0.22,253.82,679.58,1.6774
8646,aisha545,Aisha Meyer,Fashion,Menswear,🛍️ Menswear curator | Making fashion accessible | Shop my looks 👇,1664721,7874,3978,31761,2162,251852,0.0216,3.0,705245,True,IN,Mega,0.75,0.25,0.17,0.41,0.17,191847.23,292893.17,0.5267
8647,mei_huang,Mei Huang,Beauty,Fragrance,🌸 Fragrance enthusiast | Clean beauty | Empowering your glow-up,5845,2845,307,298,5,701,0.0517,3.0,1435,False,US,Nano,0.67,0.33,0.23,0.29,0.21,224.32,407.16,0.8151
8648,ricardo.rodriguez,Ricardo Rodriguez,Fitness,HIIT,✨ HIIT & wellness | Science-based approach | Let's get stronger together,5263768,2667,1304,35935,4126,0,0.007,1.0,2019747,True,IN,Mega,0.45,0.55,0.3,0.33,0.12,92334.62,223237.41,1.4177
8649,fernando.wagner,Fernando Wagner,Food,BBQ & Grilling,🍕 BBQ & Grilling creator | Recipes that actually work | New post every day,1845,375,4674,93,5,0,0.0545,3.0,633,False,GB,Nano,0.53,0.47,0.3,0.28,0.16,281.27,581.78,1.0684
8650,shreya744,Shreya Wang,Lifestyle,Parenting,🏠 Parenting enthusiast | Sharing my everyday life | Link in bio,8182,2909,2522,609,58,2801,0.0804,3.0,3064,False,MX,Nano,0.84,0.16,0.27,0.38,0.22,1263.01,1597.71,0.265
8651,thehenrykim,Henry Kim,Gaming,Streaming,⚡ Streaming player | Reviews & gameplay | New content every day,532438,7257,4861,20906,1559,0,0.044,3.0,187988,True,MX,Macro,0.19,0.81,0.25,0.39,0.12,9019.48,14946.18,0.6571
8652,valentina153,Valentina Williams,Fitness,Nutrition,🔥 Certified Nutrition trainer | Transformation specialist | Link in bio,13617,1091,2827,616,14,0,0.0528,5.0,3754,False,US,Micro,0.41,0.59,0.21,0.32,0.15,5446.06,10489.66,0.9261
8653,andrés367,Andrés Verma,Fitness,Pilates,🏋️ Pilates enthusiast | 32KK community | Free workout plans 👇,32080,1727,4181,1552,55,3904,0.0524,3.0,13715,False,UAE,Micro,0.61,0.39,0.23,0.42,0.15,6201.11,7125.08,0.149
8654,thebenjaminmeh,Benjamin Mehta,Fitness,Nutrition,🏋️ Nutrition enthusiast | 37KK community | Free workout plans 👇,37198,8559,947,2132,113,0,0.0638,4.0,11313,False,US,Micro,0.57,0.43,0.4,0.26,0.21,6978.14,16346.99,1.3426
8655,isabella_schulz,Isabella Schulz,Gaming,Esports,🎯 Esports creator | Unfiltered gaming content | Let's play,62451,2331,1330,3396,209,0,0.0639,1.0,15679,False,US,Micro,0.34,0.66,0.21,0.25,0.11,5257.24,13173.59,1.5058
8656,thealejandroyoo,Alejandro Yoon,Beauty,Nail Art,✨ Nail Art lover | Honest reviews | 399KK beauty community,399720,3352,3907,9576,753,62699,0.0265,4.0,84413,False,BR,Macro,0.9,0.1,0.24,0.26,0.16,36700.83,51017.82,0.3901
8657,sofia635,Sofia Schmidt,Lifestyle,Self-Care,🏠 Self-Care enthusiast | Sharing my everyday life | Link in bio,3024,1294,3392,239,15,0,0.0811,5.0,1145,False,US,Nano,0.69,0.31,0.2,0.43,0.13,1460.07,3957.81,1.7107
8658,luna_kumar,Luna Kumar,Food,Cocktails,👨‍🍳 Cocktails chef | Home cooking made easy | Join 19KK foodies,19178,1821,1643,837,22,5400,0.0454,2.0,5852,False,FR,Micro,0.57,0.43,0.17,0.4,0.21,7800.78,17829.46,1.2856
8659,theluciameh0,Lucia Mehta,Beauty,Nail Art,🌸 Nail Art enthusiast | Clean beauty | Empowering your glow-up,4019,864,3381,169,12,904,0.0434,3.0,1703,False,NL,Nano,0.82,0.18,0.38,0.4,0.13,259.42,465.17,0.7931
8660,lina_williams,Lina Williams,Fitness,Yoga,🔥 Certified Yoga trainer | Transformation specialist | Link in bio,9806,1682,1572,531,23,3939,0.0544,3.0,1532,False,US,Nano,0.46,0.54,0.27,0.31,0.11,370.95,733.26,0.9767
8661,riya_yang1,Riya Yang,Lifestyle,Mental Health,🌿 Mental Health advocate | Slow living | Inspiring intentional choices,51852,3635,3949,3373,166,0,0.0688,3.0,18754,False,BR,Micro,0.72,0.28,0.18,0.28,0.21,8207.11,17012.52,1.0729
8662,amelia.cruz,Amelia Cruz,Food,Healthy Eating,🍽️ Healthy Eating lover | Restaurant reviews & recipes | Link in bio,5087,1000,4516,254,28,618,0.0567,1.0,1979,False,IN,Nano,0.51,0.49,0.3,0.36,0.14,510.59,1375.17,1.6933
8663,martina462,Martina Ito,Fitness,Running,🏋️ Running enthusiast | 39KK community | Free workout plans 👇,39223,9549,2070,2314,200,7842,0.0679,4.0,11191,False,US,Micro,0.6,0.4,0.2,0.42,0.24,7351.41,17623.54,1.3973
8664,thetomgar,Tom Garcia,Fitness,Yoga,✨ Yoga & wellness | Science-based approach | Let's get stronger together,7478,890,817,736,21,0,0.1131,7.0,2604,False,US,Nano,0.63,0.37,0.2,0.42,0.24,839.14,2602.42,2.1013
8665,benjamin892,Benjamin Ito,Travel,Backpacking,🗺️ Full-time Backpacking | Budget tips & hidden gems | Join 196KK explorers,196746,7391,1743,4084,385,0,0.0217,3.0,34058,False,BR,Macro,0.55,0.45,0.22,0.31,0.13,16489.72,19561.75,0.1863
8666,max7590,Max Saito,Lifestyle,Mental Health,🌿 Mental Health advocate | Slow living | Inspiring intentional choices,373260,5300,3401,7822,554,0,0.0223,7.0,71315,False,CA,Macro,0.89,0.11,0.35,0.42,0.16,48826.15,110317.8,1.2594
8667,riyagupta81,Riya Gupta,Beauty,Nail Art,💄 Nail Art artist | Tutorials every week | Products I actually use,2600328,3598,4632,14568,1547,0,0.0059,7.0,919983,True,BR,Mega,0.74,0.26,0.23,0.32,0.16,161556.34,254079.66,0.5727
8668,yasmin.cruz,Yasmin Cruz,Food,Baking,🍽️ Baking lover | Restaurant reviews & recipes | Link in bio,2666,237,882,204,23,0,0.0876,7.0,832,False,IN,Nano,0.49,0.51,0.36,0.28,0.24,838.61,2050.4,1.445
8669,themiamey,Mia Meyer,Food,Fine Dining,🌿 Fine Dining advocate | Sharing delicious eats | Recipe book out now,1342,104,527,92,5,0,0.0777,3.0,304,False,US,Nano,0.56,0.44,0.25,0.36,0.24,613.67,1606.16,1.6173
8670,carlos3680,Carlos Yang,Fashion,Athleisure,🛍️ Athleisure curator | Making fashion accessible | Shop my looks 👇,3307,1647,37,187,3,397,0.0603,4.0,776,False,IN,Nano,0.62,0.38,0.34,0.31,0.22,1170.24,3082.41,1.634
8671,theelijahjac0,Elijah Jackson,Beauty,Fragrance,✨ Fragrance lover | Honest reviews | 66KK beauty community,66899,355,4819,1603,126,12819,0.0269,5.0,22739,False,DE,Micro,0.66,0.34,0.38,0.32,0.2,8570.96,12750.16,0.4876
8672,valentina_park0,Valentina Park,Food,Street Food,🌿 Street Food advocate | Sharing delicious eats | Recipe book out now,3790,1525,2622,468,36,3054,0.1318,4.0,1061,False,BR,Nano,0.44,0.56,0.23,0.38,0.21,371.81,1171.68,2.1513
8673,taylor540,Taylor Shah,Fitness,Weightlifting,🏋️ Weightlifting enthusiast | 631KK community | Free workout plans 👇,631998,5899,1786,15006,1116,41582,0.0253,4.0,269413,False,US,Macro,0.55,0.45,0.17,0.28,0.12,25638.09,42446.42,0.6556
8674,morgan_xu,Morgan Xu,Fitness,Cycling,✨ Cycling & wellness | Science-based approach | Let's get stronger together,69366,2811,2869,1963,142,12967,0.0321,4.0,25237,False,AU,Micro,0.47,0.53,0.33,0.32,0.14,7064.67,18147.72,1.5688
8675,rin.schneider0,Rin Schneider,Travel,Photography Travel,🌍 Photography Travel explorer | Living out of a suitcase | Travel guides 👇,38340,8230,4195,980,51,6578,0.0275,0.5,11941,False,US,Micro,0.5,0.5,0.33,0.45,0.18,5883.88,8345.7,0.4184
8676,shreyathomas130,Shreya Thomas,Food,Cocktails,🍽️ Cocktails lover | Restaurant reviews & recipes | Link in bio,297404,1573,2260,9841,1155,69248,0.0361,3.0,86580,False,JP,Macro,0.62,0.38,0.17,0.33,0.15,27704.06,56452.56,1.0377
8677,poojazhao31,Pooja Zhao,Tech,AI & ML,⚡ AI & ML | Breaking down complex topics simply | Let's geek out,6022,993,771,577,47,2367,0.1036,3.0,1009,False,US,Nano,0.25,0.75,0.17,0.27,0.15,356.84,965.82,1.7066
8678,lina5020,Lina Huang,Fashion,Menswear,👗 Menswear creator | Personal stylist | Outfit inspo daily,7268,3097,4947,745,66,0,0.1174,1.0,1161,False,US,Nano,0.89,0.11,0.25,0.26,0.12,2188.14,5709.51,1.6093
8679,anawagner39,Ana Wagner,Fashion,Menswear,✨ Menswear addict | Fashion weeks 🌍 | Collab: email in bio,392405,9282,4048,3566,356,14161,0.0104,2.0,79671,False,BR,Macro,0.72,0.28,0.35,0.3,0.18,34766.01,73008.62,1.1
8680,tom338,Tom Zhou,Fashion,Sustainable Fashion,💫 Sustainable Fashion | Style guide | Helping you dress with confidence,1608549,1018,4999,26077,776,0,0.0179,3.0,629158,True,FR,Mega,0.7,0.3,0.29,0.28,0.25,74678.17,118103.53,0.5815
8681,themeerawhi,Meera White,Food,Cocktails,🌿 Cocktails advocate | Sharing delicious eats | Recipe book out now,248404,7401,1335,6168,586,0,0.0255,4.0,51947,False,US,Macro,0.5,0.5,0.39,0.42,0.17,19789.74,31103.53,0.5717
8682,noahwu46,Noah Wu,Lifestyle,Mental Health,💫 Mental Health | 3KK community | Newsletter every Sunday,3754,243,3197,306,34,0,0.0853,3.0,1389,False,GB,Nano,0.84,0.16,0.39,0.36,0.14,280.46,703.59,1.5087
8683,theoliverriv,Oliver Rivera,Travel,Adventure,🗺️ Full-time Adventure | Budget tips & hidden gems | Join 305KK explorers,305741,9355,2773,5875,172,0,0.0193,4.0,62288,False,US,Macro,0.63,0.37,0.16,0.37,0.19,33101.71,43114.98,0.3025
8684,thelaylahof0,Layla Hoffmann,Travel,Backpacking,✈️ Backpacking traveler | 55 countries | New destination weekly,9537,1214,1155,690,69,0,0.0769,3.0,1919,False,BR,Nano,0.41,0.59,0.23,0.39,0.23,528.91,1061.68,1.0073
8685,airi_patel,Airi Patel,Beauty,Makeup,💅 Makeup creator | From beginner to pro | DM for collaborations,2798219,6175,1145,15977,1351,0,0.0058,2.0,859725,True,IN,Mega,0.78,0.22,0.23,0.28,0.1,118867.48,188048.35,0.582
8686,rania_verma,Rania Verma,Lifestyle,Self-Care,🏠 Self-Care enthusiast | Sharing my everyday life | Link in bio,374971,1011,4718,11665,405,86328,0.0353,3.0,144290,False,DE,Macro,0.67,0.33,0.23,0.33,0.25,44645.43,77013.37,0.725
8687,neha.zhao,Neha Zhao,Fashion,Menswear,💫 Menswear | Style guide | Helping you dress with confidence,1563731,2010,2658,20360,681,138381,0.0133,4.0,298248,True,AU,Mega,0.9,0.1,0.24,0.34,0.18,140859.52,139422.75,-0.0102
8688,kavya576,Kavya Miller,Fashion,Streetwear,👗 Streetwear creator | Personal stylist | Outfit inspo daily,4881233,5976,2389,79188,9199,0,0.0187,4.0,2140965,True,IN,Mega,0.73,0.27,0.33,0.28,0.11,43337.49,36078.46,-0.1675
8689,sebastián_kim,Sebastián Kim,Beauty,Nail Art,💅 Nail Art creator | From beginner to pro | DM for collaborations,5852,2713,1550,491,42,2305,0.0932,7.0,2438,False,BR,Nano,0.64,0.36,0.25,0.26,0.13,1013.26,2057.93,1.031
8690,thebenjaminfis,Benjamin Fischer,Tech,Gaming Tech,⚡ Gaming Tech | Breaking down complex topics simply | Let's geek out,19999,2507,4705,1180,61,0,0.0597,2.0,5020,False,US,Micro,0.32,0.68,0.21,0.29,0.15,3062.13,5402.21,0.7642
8691,sophia231,Sophia Hoffmann,Food,Cocktails,👨‍🍳 Cocktails chef | Home cooking made easy | Join 2KK foodies,2706,619,1266,130,8,592,0.0526,2.0,419,False,US,Nano,0.61,0.39,0.19,0.4,0.24,806.83,1685.39,1.0889
8692,oliver.saito,Oliver Saito,Fitness,CrossFit,🔥 Certified CrossFit trainer | Transformation specialist | Link in bio,1630307,7589,3098,12966,1098,67384,0.0088,1.0,336237,False,ES,Mega,0.52,0.48,0.19,0.34,0.23,61921.74,52187.64,-0.1572
8693,meerajung73,Meera Jung,Lifestyle,Mental Health,🏠 Mental Health enthusiast | Sharing my everyday life | Link in bio,1437,188,4533,183,19,0,0.135,2.0,302,False,GB,Nano,0.74,0.26,0.39,0.33,0.2,757.47,2966.78,2.9167
8694,theevelynhar0,Evelyn Harris,Tech,Smartphones,🚀 Smartphones enthusiast | 12KK techies | Newsletter 👇,12744,2339,1407,702,41,0,0.0566,3.0,5444,False,IT,Micro,0.28,0.72,0.37,0.4,0.19,6562.02,17622.96,1.6856
8695,alex.mehta,Alex Mehta,Beauty,Nail Art,💄 Nail Art artist | Tutorials every week | Products I actually use,20581,7051,4687,1360,84,0,0.0702,3.0,8313,False,IT,Micro,0.74,0.26,0.3,0.32,0.16,9340.09,25020.23,1.6788
